duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
0,1,18,5,0.0,0.0,0,292,12,1.0,0.0,0.04,0.05,0.0,255,12,0.05,0.0,0.0
0,2,49,9,105.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,186,169,0.02,0.01,0.0
0,1,49,1,0.0,0.0,0,118,9,0.0,1.0,0.08,0.06,0.0,255,9,0.05,0.0,0.0
0,1,44,1,0.0,0.0,0,472,1,0.08,0.92,0.0,1.0,0.0,255,1,1.0,0.0,0.0
0,1,49,5,0.0,0.0,0,259,11,1.0,0.0,0.04,0.06,0.0,255,2,0.09,0.0,0.0
0,1,24,9,210.0,1117.0,1,5,5,0.0,0.0,1.0,0.0,0.0,55,228,0.0,0.02,0.03
0,1,49,5,0.0,0.0,0,120,2,1.0,0.0,0.02,0.07,0.0,255,17,0.07,0.0,0.0
0,1,19,9,26.0,157.0,0,1,1,0.0,0.0,1.0,0.0,0.0,154,70,0.03,0.01,0.0
0,1,49,1,0.0,0.0,0,88,14,0.0,1.0,0.16,0.06,0.0,255,14,0.06,0.0,0.0
2,1,54,9,695.0,325.0,1,1,1,0.0,0.0,1.0,0.0,0.0,12,11,0.17,0.08,0.0
0,1,24,9,319.0,393.0,1,6,6,0.0,0.0,1.0,0.0,0.0,150,255,0.0,0.01,0.02
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,125,1,0.05,0.04,0.0
0,1,24,5,0.0,0.0,0,42,12,1.0,0.0,0.29,0.1,0.0,255,32,0.06,0.01,0.0
0,2,12,9,46.0,80.0,0,155,155,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,51,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,1.0,1.0,0.0
3,1,54,9,695.0,332.0,1,1,2,0.0,0.0,1.0,0.0,1.0,143,129,0.03,0.01,0.02
1,1,54,9,695.0,360.0,1,1,2,0.0,0.0,1.0,0.0,1.0,255,104,0.03,0.0,0.0
0,1,24,9,232.0,1482.5,1,5,7,0.0,0.0,1.0,0.0,0.29,255,248,0.01,0.0,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,106,0.0,1.0,1.0
0,1,24,9,215.0,1482.5,1,19,19,0.0,0.0,1.0,0.0,0.0,185,255,0.0,0.01,0.02
0,1,49,5,0.0,0.0,0,262,3,1.0,0.0,0.01,0.07,0.0,255,2,0.09,0.0,0.0
0,1,24,9,359.0,351.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,237.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,83,255,0.0,0.01,0.03
0,1,24,9,239.0,1482.5,1,13,14,0.0,0.0,1.0,0.0,0.14,246,255,0.0,0.0,0.02
0,1,60,5,0.0,0.0,0,150,150,1.0,0.0,1.0,0.0,0.0,255,243,0.03,0.0,0.0
0,1,49,1,0.0,0.0,0,135,7,0.0,1.0,0.05,0.08,0.0,255,7,0.07,0.0,0.0
0,1,57,5,0.0,0.0,0,263,18,1.0,0.0,0.07,0.06,0.0,255,18,0.06,0.0,0.0
0,0,15,9,695.0,0.0,0,510,510,0.0,0.0,1.0,0.0,0.0,255,80,0.01,0.31,0.0
0,1,13,5,0.0,0.0,0,270,5,1.0,0.0,0.02,0.06,0.0,255,14,0.07,0.0,0.0
0,1,24,9,201.0,1482.5,1,7,13,0.0,0.0,1.0,0.0,0.23,48,255,0.0,0.02,0.03
0,1,24,9,260.0,1482.5,1,1,3,0.0,0.0,1.0,0.0,0.67,82,255,0.0,0.01,0.01
0,1,24,9,222.0,946.0,1,21,23,0.0,0.0,1.0,0.0,0.13,161,255,0.0,0.01,0.01
0,1,49,5,0.0,0.0,0,206,8,1.0,0.0,0.04,0.06,0.0,255,1,0.08,0.0,0.0
0,1,60,5,0.0,0.0,0,83,20,1.0,0.0,0.24,0.06,0.0,255,19,0.06,0.0,0.0
0,1,49,1,0.0,0.0,0,248,16,0.0,1.0,0.06,0.06,0.0,255,16,0.08,0.0,0.0
0,2,12,9,44.0,136.0,0,117,197,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,2,12,9,45.0,132.0,0,190,267,0.0,0.0,0.99,0.01,0.01,192,153,0.02,0.01,0.0
0,1,24,9,327.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,69,5,0.0,0.0,0,195,4,1.0,0.0,0.02,0.08,0.0,255,4,0.07,0.0,0.0
1,1,54,9,695.0,293.0,1,3,3,0.0,0.0,1.0,0.0,0.0,255,51,0.16,0.0,0.0
0,2,12,9,45.0,83.0,0,252,257,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0
0,1,49,1,0.0,0.0,0,122,1,0.01,0.94,0.01,1.0,0.0,247,1,0.52,0.0,0.0
0,1,49,1,0.0,0.0,0,78,12,0.0,1.0,0.15,0.08,0.0,255,12,0.07,0.0,0.0
0,2,49,9,1.0,0.0,0,26,2,0.0,0.0,0.08,0.27,0.0,255,2,0.22,1.0,0.0
0,1,24,9,353.0,1461.0,1,9,9,0.0,0.0,1.0,0.0,0.0,166,255,0.0,0.01,0.02
0,1,49,1,0.0,0.0,0,257,2,0.0,1.0,0.01,0.07,0.0,255,2,0.08,0.0,0.0
0,1,49,5,0.0,0.0,0,103,14,1.0,0.0,0.14,0.06,0.0,255,14,0.05,0.0,0.0
0,0,15,9,695.0,0.0,0,2,4,0.0,0.0,1.0,0.0,0.5,4,151,0.0,1.0,0.13
0,1,55,5,0.0,0.0,0,103,17,1.0,0.0,0.17,0.06,0.0,255,6,0.06,0.0,0.0
0,1,24,9,195.0,295.0,1,46,48,0.0,0.0,1.0,0.0,0.06,255,255,0.0,0.0,0.0
0,0,15,9,695.0,0.0,0,202,202,0.0,0.0,1.0,0.0,0.0,255,202,0.01,0.79,0.0
0,1,24,5,0.0,0.0,0,40,15,1.0,0.0,0.38,0.1,0.0,255,62,0.02,0.01,0.0
0,1,49,5,0.0,0.0,0,175,6,1.0,0.0,0.03,0.08,0.0,255,6,0.08,0.0,0.0
0,1,10,5,0.0,0.0,0,282,10,1.0,0.0,0.04,0.06,0.0,255,13,0.07,0.0,0.0
0,1,20,9,641.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,10,0.03,0.04,0.0
0,1,54,9,695.0,327.0,1,1,2,0.0,0.0,1.0,0.0,1.0,232,166,0.02,0.0,0.0
0,1,18,5,0.0,0.0,0,254,2,1.0,0.0,0.01,0.07,0.0,255,2,0.07,0.0,0.0
0,1,24,9,140.0,1482.5,1,1,7,0.0,0.0,1.0,0.0,0.43,82,255,0.0,0.01,0.03
0,1,44,9,695.0,0.0,0,8,1,0.12,0.0,0.12,0.38,0.0,247,1,0.02,0.42,0.0
0,1,24,9,190.0,1482.5,1,32,32,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,96,11,1.0,0.0,0.11,0.06,0.0,255,11,0.06,0.0,0.0
0,0,14,9,8.0,0.0,0,1,50,0.0,0.0,1.0,0.0,1.0,1,62,0.0,1.0,0.52
0,1,49,5,0.0,0.0,0,111,16,1.0,0.0,0.14,0.05,0.0,255,18,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,101,1,1.0,0.0,0.01,0.07,0.0,2,1,1.0,0.5,0.0
0,1,28,1,0.0,0.0,0,247,20,0.0,1.0,0.08,0.06,0.0,255,20,0.07,0.0,0.0
0,2,49,9,105.0,146.0,0,7,1,0.0,0.0,0.14,0.29,0.0,255,226,0.01,0.01,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,8,0.0,1.0,1.0
38460,1,49,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.51,1.0,0.0
0,1,24,5,0.0,0.0,0,23,10,1.0,0.0,0.43,0.17,0.0,255,62,0.02,0.01,0.0
0,2,12,9,45.0,45.0,0,149,149,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,171.0,389.0,1,4,5,0.0,0.0,1.0,0.0,0.4,204,255,0.0,0.0,0.01
0,1,24,9,303.0,933.0,1,10,10,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,58,5,0.0,0.0,0,125,16,1.0,0.0,0.13,0.06,0.0,255,13,0.08,0.0,0.0
1,1,54,9,695.0,293.0,1,3,3,0.0,0.0,1.0,0.0,0.0,255,220,0.13,0.0,0.0
0,1,49,5,0.0,0.0,0,101,1,1.0,0.0,0.01,0.06,0.0,255,6,0.07,0.0,0.0
0,1,24,9,210.0,1024.0,1,42,42,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,12,9,45.0,70.0,0,177,177,0.0,0.0,1.0,0.0,0.0,255,204,0.01,0.0,0.0
0,1,4,5,0.0,0.0,0,245,7,1.0,0.0,0.03,0.07,0.0,255,7,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,137,7,1.0,0.0,0.05,0.06,0.0,255,14,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,298,19,1.0,0.0,0.06,0.06,0.0,255,8,0.08,0.0,0.0
0,1,24,5,0.0,0.0,0,2,6,0.5,0.0,1.0,0.0,0.33,51,255,0.0,0.04,0.02
0,1,49,1,0.0,0.0,0,221,14,0.0,1.0,0.06,0.05,0.0,255,14,0.06,0.0,0.0
0,1,24,9,219.0,1482.5,1,16,16,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,5,5,0.0,0.0,0,294,24,1.0,0.0,0.08,0.05,0.0,255,24,0.05,0.0,0.0
0,1,9,5,0.0,0.0,0,15,5,1.0,0.0,0.33,0.4,0.0,255,9,0.1,0.0,0.0
0,1,49,1,0.0,0.0,0,147,8,0.0,1.0,0.05,0.06,0.0,255,28,0.07,0.0,0.0
0,1,20,9,12.0,0.0,0,1,2,0.0,0.0,1.0,0.0,1.0,1,13,0.0,1.0,0.23
7448,1,60,9,0.0,44.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,212,0.03,0.0,0.0
0,1,49,1,0.0,0.0,0,284,8,0.0,1.0,0.03,0.06,0.0,255,8,0.07,0.0,0.0
0,0,14,9,8.0,0.0,0,1,8,0.0,0.0,1.0,0.0,1.0,1,9,0.0,1.0,0.56
15,1,54,9,695.0,335.0,1,1,1,0.0,0.0,1.0,0.0,0.0,118,169,0.04,0.01,0.01
0,1,49,5,0.0,0.0,0,258,20,1.0,0.0,0.08,0.05,0.0,255,20,0.07,0.0,0.0
0,1,24,1,0.0,0.0,0,41,43,0.0,0.02,1.0,0.0,0.07,86,255,0.0,0.01,0.1
0,1,24,9,231.0,659.0,1,22,34,0.0,0.0,1.0,0.0,0.09,186,255,0.0,0.01,0.02
0,2,12,9,43.0,127.0,0,70,150,0.0,0.0,1.0,0.0,0.01,255,252,0.01,0.0,0.0
0,1,53,2,0.0,0.0,0,138,19,0.0,1.0,0.14,0.06,0.0,255,19,0.06,0.0,0.0
0,1,20,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,172,33,0.03,0.19,0.0
3832,2,44,9,146.0,105.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.52,0.85,0.0
0,1,24,9,309.0,509.0,1,36,38,0.0,0.0,1.0,0.0,0.05,94,255,0.0,0.01,0.03
282,1,19,9,164.0,599.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,16,0.79,0.0,0.0
4335,2,44,9,146.0,105.0,0,1,1,0.0,0.0,1.0,0.0,0.0,64,1,0.67,0.88,0.0
0,1,49,5,0.0,0.0,0,67,4,1.0,0.0,0.06,0.07,0.0,255,4,0.07,0.0,0.0
0,0,14,9,8.0,0.0,0,1,37,0.0,0.0,1.0,0.0,1.0,3,187,0.0,1.0,0.25
0,1,24,9,163.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,201,255,0.0,0.0,0.02
4,1,47,9,32.0,93.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,193,0.02,0.0,0.0
0,1,4,5,0.0,0.0,0,19,7,1.0,0.0,0.37,0.21,0.0,255,7,0.07,0.0,0.0
0,1,4,9,14.0,37.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.7,0.0,0.0
0,1,44,1,0.0,0.0,0,493,1,0.06,0.94,0.0,1.0,0.0,255,1,1.0,0.0,0.0
0,1,49,5,0.0,0.0,0,212,14,1.0,0.0,0.07,0.06,0.0,255,8,0.09,0.0,0.0
0,1,60,5,0.0,0.0,0,45,7,1.0,0.0,0.16,0.09,0.0,255,60,0.02,0.0,0.0
0,1,24,9,695.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,177,177,0.0,0.01,0.0
0,1,60,5,0.0,0.0,0,38,10,0.97,0.03,0.26,0.13,0.0,255,43,0.05,0.02,0.0
0,1,24,9,222.0,955.0,1,7,7,0.0,0.0,1.0,0.0,0.0,101,255,0.0,0.01,0.06
0,1,54,9,695.0,407.0,1,1,1,0.0,0.0,1.0,0.0,0.0,41,160,0.05,0.02,0.02
0,1,24,9,247.0,617.0,1,15,15,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
5,1,54,9,695.0,329.0,1,1,1,0.0,0.0,1.0,0.0,0.0,210,109,0.03,0.0,0.02
0,1,9,5,0.0,0.0,0,229,18,1.0,0.0,0.08,0.04,0.0,255,18,0.05,0.0,0.0
0,1,13,5,0.0,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,255,1,0.07,0.0,0.0
0,1,49,4,0.0,0.0,0,2,1,0.0,0.5,0.5,1.0,0.0,255,1,0.88,0.87,0.0
0,1,24,2,0.0,0.0,1,4,6,0.0,0.25,1.0,0.0,0.33,134,255,0.0,0.01,0.03
0,2,49,9,1.0,1.0,0,113,1,0.0,0.0,0.01,0.61,0.0,255,1,0.86,1.0,0.0
0,1,20,9,26.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,6,54,0.33,0.83,0.06
0,1,49,1,0.0,0.0,0,127,19,0.0,1.0,0.15,0.06,0.0,255,19,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,35,12,1.0,0.0,0.34,0.17,0.0,255,12,0.08,0.0,0.0
49,1,60,9,695.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,81,2,0.06,0.01,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,7,250,0.0,0.14,0.07
0,2,12,9,44.0,72.0,0,183,182,0.0,0.0,0.99,0.01,0.0,255,254,0.01,0.01,0.0
0,1,24,9,316.0,367.0,1,22,22,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,54,9,695.0,390.0,1,1,3,0.0,0.0,1.0,0.0,1.0,255,90,0.05,0.0,0.0
8,1,66,9,6.0,0.0,1,510,1,0.2,0.79,0.0,1.0,0.0,255,1,1.0,0.0,0.0
0,1,24,9,304.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.2,0.04
0,1,49,1,0.0,0.0,0,147,20,0.0,1.0,0.14,0.06,0.0,255,20,0.06,0.0,0.0
0,1,60,5,0.0,0.0,0,235,14,1.0,0.0,0.06,0.06,0.0,255,15,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,146,16,1.0,0.0,0.11,0.06,0.0,255,10,0.06,0.0,0.0
0,1,59,5,0.0,0.0,0,145,24,1.0,0.0,0.17,0.04,0.0,255,10,0.07,0.0,0.0
0,1,24,9,198.0,810.0,1,18,18,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,2,0.0,0.0,1,1,2,0.0,1.0,1.0,0.0,1.0,255,247,0.01,0.0,0.0
0,1,20,9,695.0,0.0,1,4,4,0.0,0.0,1.0,0.0,0.0,255,155,0.03,0.62,0.0
0,1,24,9,273.0,1482.5,1,19,19,0.0,0.0,1.0,0.0,0.0,175,255,0.0,0.01,0.05
0,1,49,5,0.0,0.0,0,96,24,1.0,0.0,0.25,0.04,0.0,255,24,0.04,0.0,0.0
0,1,24,9,228.0,667.0,1,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,54,9,695.0,1431.0,1,1,1,0.0,0.0,1.0,0.0,0.0,196,178,0.02,0.01,0.01
0,1,17,5,0.0,0.0,0,143,15,1.0,0.0,0.1,0.06,0.0,255,15,0.06,0.0,0.0
0,1,26,5,0.0,0.0,0,142,13,1.0,0.0,0.09,0.06,0.0,255,1,0.08,0.0,0.0
0,1,69,5,0.0,0.0,0,191,1,1.0,0.0,0.01,0.06,0.0,255,1,0.07,0.0,0.0
0,2,12,9,46.0,144.0,0,146,145,0.0,0.0,0.99,0.01,0.0,255,254,0.01,0.0,0.0
0,1,24,9,311.0,1451.0,1,15,16,0.0,0.0,1.0,0.0,0.12,60,255,0.0,0.02,0.04
0,1,24,9,198.0,682.0,1,8,9,0.0,0.0,1.0,0.0,0.22,255,255,0.0,0.0,0.0
0,1,6,5,0.0,0.0,0,140,17,1.0,0.0,0.12,0.06,0.0,255,5,0.06,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,17,17,0.0,0.06,0.0
0,1,49,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,41,1,1.0,0.02,0.0
0,1,24,9,484.0,588.0,1,1,1,0.0,0.0,1.0,0.0,0.0,13,255,0.0,0.08,0.06
0,1,24,9,246.0,1482.5,1,9,26,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0
0,1,20,9,695.0,0.0,1,7,7,0.0,0.0,1.0,0.0,0.0,175,89,0.02,0.37,0.02
0,2,12,9,44.0,44.0,0,153,153,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,0,15,9,508.0,0.0,0,429,429,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,49,5,0.0,0.0,0,263,12,1.0,0.0,0.05,0.06,0.0,255,1,0.06,0.0,0.0
0,1,6,5,0.0,0.0,0,125,20,1.0,0.0,0.16,0.05,0.0,255,20,0.05,0.0,0.0
1,1,54,9,695.0,365.0,1,1,4,0.0,0.0,1.0,0.0,1.0,49,145,0.08,0.02,0.02
0,1,49,5,0.0,0.0,0,14,6,1.0,0.0,0.43,0.21,0.0,255,8,0.07,0.0,0.0
0,2,12,9,46.0,75.0,0,143,144,0.0,0.0,0.99,0.01,0.02,255,246,0.01,0.0,0.0
0,1,8,5,0.0,0.0,0,278,13,1.0,0.0,0.05,0.06,0.0,255,13,0.08,0.0,0.0
0,1,24,9,198.0,609.0,1,11,31,0.0,0.0,1.0,0.0,0.06,95,255,0.0,0.01,0.03
0,1,24,9,244.0,1024.0,1,36,36,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,66,5,0.0,0.0,0,120,10,1.0,0.0,0.08,0.06,0.0,255,10,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,104,14,1.0,0.0,0.13,0.06,0.0,255,20,0.07,0.0,0.0
0,1,24,9,225.0,700.0,1,15,15,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,49,9,54.0,52.0,0,216,216,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.84,0.0
0,1,24,9,240.0,398.0,1,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,280,19,1.0,0.0,0.07,0.06,0.0,255,19,0.06,0.0,0.0
0,0,15,9,520.0,0.0,0,445,445,0.0,0.0,1.0,0.0,0.0,44,44,0.0,1.0,0.0
0,1,49,1,0.0,0.0,0,141,14,0.0,1.0,0.1,0.06,0.0,255,10,0.06,0.0,0.0
0,1,24,9,336.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.04
0,1,54,9,695.0,390.0,1,1,2,0.0,0.0,1.0,0.0,1.0,255,10,0.9,0.0,0.0
0,1,41,5,0.0,0.0,0,118,10,1.0,0.0,0.08,0.06,0.0,255,10,0.07,0.0,0.0
3,1,54,9,695.0,377.0,1,1,2,0.0,0.0,1.0,0.0,1.0,108,187,0.03,0.01,0.01
0,2,49,9,1.0,0.0,0,5,5,0.0,0.0,1.0,0.0,0.0,73,5,0.07,0.11,0.0
0,0,65,9,78.0,0.0,0,12,3,0.0,0.0,0.25,0.17,0.0,255,3,0.01,0.01,0.0
0,1,29,5,0.0,0.0,0,280,16,1.0,0.0,0.06,0.05,0.0,255,16,0.05,0.0,0.0
0,1,7,5,0.0,0.0,0,198,5,1.0,0.0,0.03,0.08,0.0,255,5,0.08,0.0,0.0
0,1,54,9,695.0,360.0,1,2,1,0.0,0.0,0.5,1.0,0.0,255,160,0.03,0.0,0.0
0,1,24,9,244.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,91,255,0.0,0.01,0.03
0,2,12,9,44.0,126.0,0,69,69,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,117,14,1.0,0.0,0.12,0.06,0.0,255,6,0.06,0.0,0.0
0,1,24,9,221.0,758.0,1,17,17,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,59,5,0.0,0.0,0,295,2,1.0,0.0,0.01,0.06,0.0,255,2,0.09,0.0,0.0
0,1,49,1,0.0,0.0,0,245,6,0.01,0.99,0.02,0.06,0.0,255,6,0.07,0.0,0.0
0,1,20,9,695.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,103,0.02,0.4,0.0
0,1,24,9,294.0,495.0,1,42,42,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,16,1,0.0,0.0,0,130,18,0.0,1.0,0.14,0.05,0.0,255,18,0.05,0.0,0.0
0,1,54,9,695.0,388.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.0,0.0
0,1,2,5,0.0,0.0,0,203,2,1.0,0.0,0.01,0.06,0.0,255,2,0.06,0.0,0.0
0,1,38,5,0.0,0.0,0,88,8,1.0,0.0,0.09,0.06,0.0,255,17,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,257,18,1.0,0.0,0.07,0.05,0.0,255,18,0.06,0.0,0.0
0,0,65,9,183.0,0.0,0,2,1,0.0,0.0,0.5,1.0,0.0,255,16,0.01,0.08,0.0
0,0,14,9,8.0,0.0,0,1,33,0.0,0.0,1.0,0.0,1.0,2,81,0.0,1.0,0.51
0,1,54,9,695.0,328.0,1,1,1,0.0,0.0,1.0,0.0,0.0,9,185,0.33,0.11,0.04
0,1,24,9,268.0,487.0,1,6,8,0.0,0.0,1.0,0.0,0.38,36,255,0.0,0.03,0.05
0,1,24,5,0.0,0.0,0,263,18,1.0,0.0,0.07,0.05,0.0,255,18,0.05,0.0,0.0
0,1,24,9,193.0,455.0,1,11,11,0.0,0.0,1.0,0.0,0.0,11,150,0.0,0.09,0.05
0,1,54,9,695.0,330.0,1,1,1,0.0,0.0,1.0,0.0,0.0,143,73,0.02,0.01,0.0
0,1,30,5,0.0,0.0,0,138,3,1.0,0.0,0.02,0.06,0.0,255,2,0.06,0.0,0.0
0,2,12,9,44.0,129.0,0,67,66,0.0,0.0,0.99,0.03,0.0,255,166,0.01,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,8,255,0.0,0.12,0.16
0,1,24,9,287.0,868.0,1,18,24,0.0,0.0,1.0,0.0,0.17,142,255,0.0,0.01,0.02
0,1,60,5,0.0,0.0,0,1,5,1.0,0.0,1.0,0.0,0.6,166,83,0.02,0.01,0.02
0,0,14,9,30.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,252,252,0.0,1.0,0.0
11278,1,60,9,695.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,148,16,0.03,0.01,0.0
0,1,24,9,345.0,1181.0,1,25,25,0.0,0.0,1.0,0.0,0.0,54,255,0.0,0.02,0.03
0,1,49,5,0.0,0.0,0,240,18,1.0,0.0,0.08,0.05,0.0,255,18,0.05,0.0,0.0
0,1,24,9,325.0,1482.5,1,41,48,0.0,0.0,1.0,0.0,0.08,255,255,0.0,0.0,0.0
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,153,1,0.13,0.22,0.0
0,1,24,9,225.0,662.0,1,9,9,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,229,15,1.0,0.0,0.07,0.07,0.0,255,14,0.08,0.0,0.0
0,1,10,5,0.0,0.0,0,99,2,1.0,0.0,0.02,0.08,0.0,255,2,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,145,7,1.0,0.0,0.05,0.06,0.0,255,10,0.07,0.0,0.0
15188,1,0,4,695.0,1482.5,1,1,1,0.0,1.0,1.0,0.0,0.0,9,1,0.22,0.11,0.0
0,1,49,1,0.0,0.0,0,103,1,0.0,1.0,0.01,0.08,0.0,178,1,0.07,0.01,0.0
0,1,49,5,0.0,0.0,0,101,1,1.0,0.0,0.01,0.07,0.0,255,24,0.06,0.0,0.0
0,1,32,5,0.0,0.0,0,102,15,1.0,0.0,0.15,0.06,0.0,255,17,0.07,0.0,0.0
0,1,32,5,0.0,0.0,0,131,19,1.0,0.0,0.15,0.06,0.0,255,19,0.07,0.0,0.0
31,1,19,9,695.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,54,10,0.06,0.02,0.0
0,2,49,9,105.0,146.0,0,7,1,0.0,0.0,0.14,0.29,0.0,255,239,0.01,0.0,0.0
0,2,12,9,44.0,135.0,0,55,205,0.0,0.0,1.0,0.0,0.02,195,196,0.02,0.71,0.01
0,1,49,5,0.0,0.0,0,261,15,1.0,0.0,0.06,0.05,0.0,255,11,0.08,0.0,0.0
0,1,24,9,270.0,1482.5,1,1,2,0.0,0.0,1.0,0.0,1.0,158,255,0.0,0.01,0.01
0,1,49,5,0.0,0.0,0,280,16,1.0,0.0,0.06,0.06,0.0,255,16,0.06,0.0,0.0
1,1,54,9,695.0,293.0,1,2,2,0.0,0.0,1.0,0.0,0.0,255,246,0.04,0.0,0.0
6,1,54,9,611.0,336.0,1,1,2,0.0,0.0,1.0,0.0,1.0,114,188,0.05,0.01,0.01
4,1,47,9,30.0,93.0,1,2,1,0.0,0.0,0.5,1.0,0.0,255,241,0.02,0.0,0.0
0,1,24,9,291.0,469.0,1,4,7,0.0,0.0,1.0,0.0,0.43,15,255,0.0,0.07,0.05
0,1,54,5,0.0,0.0,0,15,15,1.0,0.0,1.0,0.0,0.0,117,137,0.02,0.01,0.01
0,1,11,5,0.0,0.0,0,23,10,1.0,0.0,0.43,0.13,0.0,255,16,0.07,0.0,0.0
0,1,6,5,0.0,0.0,0,142,18,1.0,0.0,0.13,0.06,0.0,255,18,0.06,0.0,0.0
0,1,24,9,312.0,1198.0,1,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,24,9,310.0,1482.5,1,2,27,0.0,0.0,1.0,0.0,0.15,255,254,0.01,0.0,0.0
0,1,24,9,323.0,1482.5,1,8,8,0.0,0.0,1.0,0.0,0.0,8,255,0.0,0.12,0.05
0,1,20,9,11.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,69,105,0.06,0.42,0.02
